"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,-0.88093686,1.1384712,0.13751879,308.50162,289.64261,269.0304,243.0791,227.34842
1,0.36830655,2.286938,0.14541629,290.30246,277.88553,261.61298,238.76833,221.03157
1,1.5989169,2.700114,0.13098156,264.20667,247.41876,229.17868,216.56909,212.80258
1,-0.98617071,1.4495418,0.13137627,294.54822,281.8447,263.87915,239.90985,225.38087
0,-0.86105531,1.4346539,0.12538658,289.3223,269.62524,255.7778,237.33061,224.2803
0,-0.31679446,1.5237312,0.10409394,278.06375,262.82434,252.41588,234.86456,224.60541
1,-0.80972415,1.0504628,0.14885607,295.0997,279.53278,260.78455,237.14276,221.68179
1,-0.77301639,2.0438037,0.13984032,303.00357,288.31085,269.47351,244.70708,227.74577
1,-1.2199627,2.6923563,0.12009689,298.22803,284.75626,266.42227,243.85696,229.2148
1,-0.95466292,0.55518687,0.1304238,294.21588,279.20044,263.46011,240.40112,225.13281
1,-0.60196555,2.1753201,0.14045033,290.82745,278.12396,262.31137,237.1837,220.4006
0,-0.67372447,0.83045751,0.083158731,266.94968,260.42813,260.17044,242.09413,225.94922
1,-0.47901878,3.7351079,0.13307478,303.24442,283.34503,262.74005,238.22647,221.07011
1,-0.41574723,1.8502277,0.12206525,279.80731,267.3085,251.56337,232.16251,218.17297
0,-0.57087857,2.1771994,0.14367737,302.44968,281.3486,266.30908,243.70284,226.11298
0,-0.880274,0.84403908,0.11230895,281.21857,265.07605,253.65613,236.93565,224.44888
1,2.6060472,5.7959037,0.073383577,261.16745,236.68037,232.65138,224.40312,223.31941
0,-0.33796632,1.9978096,0.12589704,288.84067,278.53818,267.57822,244.98643,225.45071
0,0.060976028,1.5900904,0.11154802,275.75183,261.57687,254.40269,237.02957,221.0701
1,1.3166653,4.3154669,0.23594524,343.8475,302.63992,249.90889,224.44165,212.26794
1,-0.84703988,1.2154406,0.12021081,290.68298,279.75674,264.88098,242.79492,228.09256
0,0.23999371,2.3485894,0.13114753,291.08273,269.08578,255.55383,236.28302,224.22009
0,-0.35421512,1.6031553,0.16227889,307.59851,291.32837,268.91238,240.38187,220.47044
1,1.5622802,5.0187163,0.23276734,334.42401,290.77206,252.57483,218.05739,211.56715
0,-1.093441,0.66241896,0.072545752,262.71115,251.87885,246.91063,235.12947,226.95828
0,-0.73017162,1.8530712,0.15354984,300.79282,283.67496,265.75278,239.77016,220.56438
0,0.32553819,1.4748172,0.14153178,288.79251,276.48392,262.04407,236.86581,218.00681
0,-0.89115596,0.90223855,0.071962386,262.81229,252.13893,246.82634,235.3149,226.82823
1,2.5182199,10.003026,0.23762082,340.01596,296.91794,263.2193,230.45264,211.85132
1,-0.53117025,1.2420425,0.13889807,289.90512,278.02039,261.08078,235.53165,220.08272
0,-0.29556033,1.2995949,0.10962995,281.16318,266.78351,255.82356,239.68828,225.72043
0,0.86457562,1.2124709,0.12746294,289.06464,267.74197,255.8934,237.00308,223.52893
0,-0.29224089,1.0581484,0.12819266,297.65485,282.6683,267.73715,246.74205,230.63808
1,1.8599861,28.889648,0.21292827,209.32266,254.85303,238.33244,220.34282,201.88116
1,2.0209329,6.7405024,0.1788335,348.78439,295.70416,262.55463,233.21732,218.35841
1,2.065275,15.669089,0.16992579,252.26416,237.67499,228.18407,210.32208,189.03316
0,-0.22969754,1.2360725,0.1606756,300.72055,282.47565,263.68649,237.0946,217.51312
1,-0.037452079,1.1154959,0.13575369,292.14719,275.1329,257.65384,234.07706,220.7787
0,-0.91673183,1.0348271,0.086584389,267.85757,256.38467,247.8089,235.04759,225.3616
1,1.6661824,4.2228374,0.13487957,255.25761,255.68628,244.41086,236.16501,212.49191
1,1.1067022,2.8364453,0.24013507,339.35129,299.07089,255.74649,221.97079,210.93378
0,-0.31372625,0.69963551,0.06598708,262.88455,252.10762,250.08711,239.18977,229.87466
1,0.052136634,2.6803956,0.11214536,271.50848,261.42996,251.46703,233.4726,218.92676
0,-0.62982333,0.79342139,0.080956198,266.20795,254.31117,246.3158,234.68634,225.99979
1,0.032894608,1.7601295,0.12241156,279.44125,266.71848,253.60797,233.24139,217.33009
1,0.39325976,1.9176974,0.11178138,275.53027,261.26379,249.28757,230.15643,218.2934
0,-0.60126203,1.9865904,0.10179964,275.99988,270.75952,263.2193,242.43851,226.10576
1,-0.83032417,1.0012934,0.12256217,293.7005,282.15536,265.8226,243.14412,229.1835
0,0.23887022,0.99392176,0.086617492,269.79141,259.41425,252.4207,237.24632,227.05461
1,-1.0344485,0.64962727,0.13956188,289.46921,275.66272,259.02411,234.9633,218.80876
1,0.20566297,3.2528255,0.12345532,290.37473,281.97232,263.896,240.26144,224.71619
1,0.09515886,1.1806149,0.11378674,277.05951,264.92194,252.62781,233.29198,219.18204
0,0.027932458,0.51513332,0.067290746,258.49188,252.57242,247.73425,235.0235,225.94199
1,1.6461148,6.7350001,0.16990212,276.30573,233.45815,219.49751,208.52553,191.9375
1,-0.80948919,1.0138355,0.12785231,293.35614,280.42142,263.89117,239.50285,225.26047
0,-0.71100199,2.8642318,0.12070925,288.66003,282.1337,268.45242,241.78827,225.94199
0,0.1469353,1.2725055,0.11853624,277.92648,263.30841,256.65921,233.54965,219.88043
0,-0.44286618,1.7769995,0.13130587,287.42944,273.95767,260.3848,236.70447,221.82629
1,2.6347911,14.497525,0.24568434,273.83728,287.72565,279.25583,223.12675,209.35156
1,1.3957242,4.1266894,0.25315189,343.38269,284.9176,257.46115,222.03099,204.32555
1,1.5145018,2.7391894,0.26728964,341.41516,290.68298,248.95282,215.75269,200.19539
1,0.46475914,1.6690536,0.22053868,319.3291,284.51303,249.91612,213.00247,197.40906
1,-1.0521214,0.48631066,0.12809625,292.01715,279.71338,263.33249,240.12418,225.76138
1,1.8789401,2.5398984,0.089214869,228.48511,202.57956,202.17256,195.18623,190.35046
0,0.18055232,3.8881366,0.15212017,303.18179,291.53549,271.40976,240.09769,220.61977
1,1.6406201,3.9706056,0.23979814,348.72662,291.66315,256.49304,225.48442,212.40523
1,1.0728015,4.2239761,0.13485473,238.13496,226.97513,205.71269,194.56972,190.23969
0,-0.096000053,4.448885,0.1137883,282.02533,265.32651,255.63812,236.51662,224.1069
0,0.25752601,2.4272387,0.13045396,295.28995,282.88266,263.81894,244.14595,227.00644
1,-0.6410923,0.82845622,0.13222465,289.65945,280.1517,262.84119,238.42636,223.21344
1,-1.0293336,0.60348767,0.12496888,290.81784,279.04391,263.29153,239.94115,225.57112
1,-0.21588275,1.6592236,0.14248045,293.80887,278.88013,262.58112,239.78702,222.54155
0,0.1804094,1.8830447,0.1078252,276.25757,263.75873,254.56645,235.2547,222.27423
1,0.19126309,1.3585021,0.13503695,286.59616,274.8945,258.4606,235.23061,220.36449
1,1.2119795,3.8524363,0.14000082,256.18478,246.38322,225.58075,216.57149,205.6862
0,0.17453977,1.8031121,0.13958959,290.77206,281.50995,268.65952,240.02303,219.91896
1,-0.74034637,1.3821979,0.12067826,298.29785,279.98795,264.01401,241.60284,227.87341
1,-0.79482979,0.72528291,0.12753275,292.11588,279.16672,263.33731,239.95319,225.39291
1,0.29828519,2.4546125,0.14834094,291.83411,276.6525,261.25174,236.26616,219.60107
0,-0.94295055,1.5357254,0.075850412,262.35715,257.80313,253.27081,237.92545,225.6241
0,-0.60112995,3.1282291,0.092875369,276.16364,257.52136,249.10454,237.38118,226.77284
0,-0.598189,0.75406975,0.08120206,267.4819,258.62677,251.03355,236.80801,227.5507
1,0.17431429,2.961884,0.14425541,287.9183,278.55743,261.79843,236.91879,218.66185
1,-0.80400407,0.93291342,0.13538113,300.44843,277.37979,260.44019,237.26799,222.75829
1,1.3141634,7.0421429,0.14590456,242.44814,236.67557,219.60829,201.63794,195.78589
1,-0.8402189,2.9489598,0.1367728,300.45084,289.48126,267.73718,242.95146,227.06183
1,-1.1466483,1.3861892,0.13461094,293.71979,281.81097,266.95447,243.11281,227.38454
1,-1.0507998,0.72300005,0.12912025,289.06464,279.50629,263.22894,238.79723,223.47354
1,1.5785946,22.126322,0.17724691,266.00323,222.69086,219.38193,211.59123,197.71249
1,-0.84320343,0.46661997,0.11672421,288.15192,275.48209,260.77972,240.13622,227.04257
0,-0.010429507,5.3818679,0.15086417,299.14557,279.5954,267.4024,246.03883,226.15392
0,-0.26611134,1.7124028,0.10966441,278.46591,267.61435,258.40762,241.09229,225.2412
0,0.4790366,1.2646654,0.12644385,284.15903,269.89255,256.91449,234.32751,220.91838
0,-0.71990466,1.3732766,0.12678401,287.16211,275.10159,261.23972,237.26558,222.25978
1,-0.79756248,1.4188882,0.13525897,290.90695,281.0885,266.8967,243.00685,227.32674
0,-1.0512567,1.9277821,0.13552593,291.86542,279.08243,262.87973,239.56065,221.6264
1,1.7090189,5.5146556,0.093292661,234.39255,239.5775,233.5015,228.96916,224.43683
0,-0.37183771,1.4505278,0.11065536,280.64297,265.75519,257.06863,240.25423,225.41458
0,-0.92042512,1.0392697,0.1435478,295.3092,279.13541,263.0748,238.94173,221.63364
1,1.0153579,2.413938,0.097384736,256.45212,227.3195,211.86577,220.78352,209.41177
1,0.73328906,2.0737259,0.14962225,288.73471,277.54114,261.66357,238.06754,218.28616
0,-0.046980456,2.4113157,0.10778109,277.66638,263.97308,254.49661,236.28302,224.09727
0,-0.040778417,1.6174992,0.10582906,276.73438,261.51907,251.30809,235.67854,223.80106
1,-1.0114102,1.1577864,0.1297906,295.67767,285.40649,269.35071,246.04124,230.41411
0,-0.0013533318,1.51639,0.13259736,295.56931,274.76926,263.52032,244.93346,226.53442
1,-1.2536325,0.6327526,0.13065708,293.66919,276.98486,260.64005,238.83336,224.70174
0,0.60042912,4.2765427,0.10402515,279.422,265.37225,252.88309,237.01753,225.64096
0,-0.43871024,1.1746759,0.13475707,290.59387,277.26901,263.38065,239.10789,221.17366
0,-0.34316626,1.5966738,0.14619499,295.95462,278.66339,263.41678,238.48898,220.65588
1,2.2763467,32.76712,0.2643075,217.60945,197.46684,200.7782,180.42125,168.82553
0,-1.1538044,1.2857182,0.06550616,258.20773,250.6097,246.91063,236.03738,226.5296
0,-1.291459,1.0594765,0.082283109,267.64566,257.62253,252.60614,237.87247,227.04016
1,0.83067018,4.0020981,0.16405565,255.58514,207.37921,210.08607,202.98415,172.06703
1,0.024954768,8.2595491,0.1464203,250.21715,225.20026,212.78091,202.69516,187.11859
0,-0.25047934,2.1440444,0.10872096,279.43646,273.21112,260.55817,241.87738,226.21172
1,-0.4300071,1.9374994,0.11981843,297.04074,279.33047,262.70633,241.77142,228.00105
1,0.39130285,2.336982,0.19934294,300.57846,266.35242,240.95502,207.36475,191.82191
1,-0.4606376,1.4010947,0.13760132,294.76736,278.60318,259.8092,238.60217,223.54097
0,-0.073590562,1.9613613,0.12814192,299.07089,283.9158,271.20746,247.88838,231.01617
0,-0.80495709,1.7015438,0.085474558,267.978,253.77414,247.83539,235.81342,225.8842
0,-1.0372682,1.2157567,0.091795191,269.56021,257.72366,248.77702,234.82843,224.94016
1,2.0434704,29.237547,0.11358372,295.09006,287.27289,269.77454,241.81476,223.99612
0,-0.7425335,1.4538411,0.14294364,297.03833,280.90067,265.02307,239.15125,222.00691
0,-1.0198709,2.0263672,0.15921988,303.52377,280.21432,265.60104,239.16811,220.76907
1,-0.77011687,3.901294,0.11921152,279.62912,267.31091,253.42012,233.42683,218.08388
1,1.0000019,1.9261119,0.11955263,286.30478,269.47351,248.3363,227.95529,216.32104
0,-0.91883314,3.3294091,0.13089249,294.89017,282.74298,266.48007,243.01648,227.51218
0,-0.62770265,1.360319,0.14557011,293.85706,280.91751,267.17365,239.11511,219.82985
0,-0.51841384,1.47374,0.13111965,289.17542,274.85837,260.92905,238.62865,222.12732
0,-0.0083925119,1.5036957,0.14827196,293.99432,278.9548,264.6546,237.03198,218.78467
0,-0.67819983,1.4433274,0.081355557,268.44519,256.59662,250.05339,237.14035,227.95529
1,1.1406651,4.6191444,0.17718816,268.04062,229.20758,205.69824,188.06503,179.98537
1,1.2058097,4.6704965,0.14382286,260.4137,212.12587,205.36108,190.09761,179.47963
1,-1.2875698,1.0854383,0.11833674,294.18698,278.18173,265.31207,244.5096,230.52249
1,-0.60784793,3.5531592,0.13645239,291.48251,278.52371,262.29694,239.97726,222.59453
1,-0.35751384,2.2160158,0.12048467,276.79218,263.76114,251.42609,233.23177,217.87677
1,-0.47657835,1.0665541,0.13350806,292.31094,278.96924,262.22229,238.09402,222.84258
1,-1.2774928,2.7759683,0.11384822,290.84433,279.14264,264.6257,244.67096,230.70309
1,-0.56073195,2.4847436,0.13292179,296.15451,280.21912,260.41608,236.95973,221.33742
0,-0.36200055,3.2053261,0.13033924,285.46671,265.26871,256.47379,235.66168,221.39522
0,0.36949959,1.282528,0.1473311,294.07379,278.99573,265.37466,238.96581,219.70703
1,0.61425304,1.5105003,0.13310158,289.93881,278.88254,263.29153,238.86226,223.17491
1,0.27948815,2.0372577,0.12666917,283.27039,265.6998,251.48148,231.49783,216.41255
0,-0.61977553,0.72422945,0.084137574,267.11584,256.17999,249.76199,235.71707,225.79268
1,-0.90041238,0.51929945,0.1304334,290.60352,281.50995,263.09888,237.58347,223.28088
1,2.3360238,15.091433,0.24070016,345.49957,290.70224,248.58195,231.70494,210.31487
1,-0.40563744,0.55175477,0.12784661,294.9263,278.43942,263.11572,239.88335,225.28214
1,-1.0827881,0.54374009,0.12820445,291.18872,278.62247,262.80508,240.17474,225.47479
1,-0.95684689,1.0330056,0.13433039,295.55246,282.41544,265.35782,240.60101,224.22733
0,-0.76493561,1.0050379,0.14434932,294.66382,282.86337,265.7648,238.9369,220.1044
0,-0.70568186,2.7631004,0.13634369,299.09738,278.27567,264.5318,244.58907,227.07628
0,-0.20173137,0.64473981,0.072531991,263.46735,251.97517,248.40375,238.32521,227.76505
1,-0.13498065,2.1342769,0.13724387,290.5144,279.41235,261.36734,237.10664,223.20622
0,-0.83751678,0.85785693,0.075272582,263.43121,255.99695,251.46222,237.65091,226.61148
0,0.40195769,1.4839108,0.12239005,283.23425,266.96411,256.32205,235.11983,220.69923
1,1.8169636,11.37526,0.036809564,268.93405,236.21318,247.30316,243.18747,241.44872
1,-0.22851272,1.3751875,0.12903184,290.46863,278.22751,258.5473,235.87602,222.02377
0,-0.077846952,1.6788698,0.12930745,288.39514,267.22662,255.96324,237.53049,222.32721
1,-0.10164849,3.7889357,0.14229476,295.65601,279.10651,258.9856,236.2204,220.07791
1,0.11629771,0.79941106,0.18436272,284.97543,262.97366,238.50102,211.46359,196.97316
0,0.58942103,2.0378244,0.16385517,303.20346,281.56534,264.05737,238.22647,216.75693
0,0.30388898,2.4178603,0.14631855,293.45245,277.43518,261.66116,236.65147,218.92676
1,0.99000061,4.5952377,0.23916449,347.45023,293.45004,256.84467,226.30804,214.11508
0,-0.12992211,1.6500289,0.12810361,292.88409,279.28232,264.60645,244.73116,227.70724
0,0.59444237,2.1620488,0.13607801,296.85532,283.52567,265.99359,244.19893,227.87582
1,-0.52223754,1.564876,0.13864399,292.54214,278.71637,262.40771,238.45044,222.95335
0,0.40864718,1.4244454,0.15276051,297.81622,283.16443,265.53604,241.09711,219.50233
1,0.4302274,1.7598413,0.14210802,290.03033,275.86743,260.05005,237.54735,221.20256
1,-0.7072745,1.6137427,0.12862016,292.27243,280.77542,267.35184,243.27417,227.38454
0,-0.11600555,2.6163702,0.11913011,291.33801,282.69238,267.79257,245.65352,228.77892
1,-0.49600732,1.3275539,0.14364219,301.65015,285.77255,268.73178,244.93346,226.98477
1,-0.95111728,0.43153048,0.12290672,290.98401,278.39127,262.74246,240.43243,226.33212
1,-0.83971459,0.94595951,0.1223512,289.77023,278.79825,263.98511,241.90869,227.65666
0,-0.73469144,1.0448714,0.12845971,288.67209,271.20023,257.27573,237.38118,223.63248
0,-0.55168414,4.076581,0.1163824,282.32877,272.57776,262.47754,242.40961,225.03409
1,0.060619418,1.8058237,0.13778642,294.82034,276.38037,256.75314,233.02948,217.79489
1,1.0153832,1.9066104,0.21518849,257.34799,237.08255,215.34329,184.90782,170.56429
1,-0.46082366,0.61444914,0.14692606,299.53329,287.29456,267.20734,239.28369,222.79201
0,0.011421486,1.5720689,0.093945622,272.08163,258.61713,251.45499,236.46364,225.4483
1,0.74190921,2.414762,0.12252605,325.89157,262.86285,250.17139,231.41113,217.61667
1,-0.7787925,1.6919794,0.13272807,300.16425,283.99286,266.76663,243.42589,227.96733
1,-0.75221336,1.1565071,0.12302033,290.86359,276.97522,261.10724,239.7822,226.24062
0,0.62507713,1.1641074,0.13847528,289.77747,278.2251,265.59143,241.36925,219.23984
1,-0.81228536,0.79031199,0.1256526,289.7847,277.89035,263.13742,240.52635,225.8866
1,0.2554962,1.8093851,0.13941583,301.39246,281.04276,263.01941,239.76535,223.44946
1,-0.055709317,2.1296895,0.12892836,293.46692,277.03784,261.89474,235.73875,222.12251
0,-0.43729079,0.97105932,0.077936739,265.86597,254.07516,247.93895,236.18669,226.77284
1,-0.95716983,0.4302505,0.1213548,289.76062,279.42441,264.09589,241.60765,227.05942
1,1.1795126,5.5854492,0.23413171,348.42075,287.49445,250.80959,220.26334,212.39078
1,-0.16647865,0.91523612,0.13760111,289.2886,277.01614,260.68341,236.90916,221.01953
0,-0.76367873,1.3064411,0.084701777,266.12604,257.30945,251.30086,236.38176,225.35919
0,-0.97437841,1.3378993,0.1420861,294.29535,279.7688,263.24097,238.89838,221.04843
0,-0.11942138,3.7852166,0.13843139,298.08835,289.66428,274.9595,248.17737,227.63258
0,-0.68283564,2.0447206,0.11829175,285.16327,269.95517,256.20407,235.97717,224.0443
1,-0.12240567,3.6896708,0.14637193,298.5965,283.40524,262.39087,239.5197,221.39522
0,-0.18452132,1.0797462,0.13718319,293.70773,277.52911,265.353,241.14528,222.44521
0,-0.45392436,1.0470827,0.088282324,269.05206,257.1481,250.47964,236.03256,225.62169
0,-0.9837423,1.1947162,0.15792488,302.7507,285.62805,265.54083,239.36076,220.32114
1,-0.96886313,1.6828213,0.14857537,298.87823,285.91946,267.18326,239.69792,223.29773
1,-0.54196173,1.6761968,0.12512502,295.63434,262.29935,249.42001,229.84818,214.89053
0,-0.86783737,1.8997408,0.13995501,293.38022,279.38345,264.54865,239.54138,221.0388
1,1.1015239,2.0402095,0.2352277,260.03799,228.70908,200.08943,172.55832,159.08176
1,-0.8087852,3.1869278,0.1496598,292.92987,277.01373,259.64545,237.27762,221.64326
1,0.51293385,1.6647938,0.21986954,313.09656,281.08127,240.95021,213.65028,197.11765
1,-0.74106771,1.91041,0.14311367,303.18179,285.51486,266.87744,243.35605,226.8499
0,-0.63100165,2.0974436,0.092860483,271.97568,259.61655,251.82346,235.76283,224.9787
0,-0.21108437,0.82141715,0.14659785,297.18283,281.75317,264.83282,239.52452,221.24109
1,2.0691743,10.802615,0.073498271,257.767,254.67241,238.70331,237.40285,223.10989
1,-0.30802098,1.5427076,0.14071046,302.24979,284.93689,266.21033,240.30238,224.40071
0,0.038148895,2.7498736,0.13430347,293.25739,276.17087,267.5686,246.07256,225.30621
0,-0.57072604,1.3056324,0.11997437,293.7583,285.03323,272.25262,248.35558,230.66216
0,-0.30233464,1.2590857,0.073312223,264.18259,256.57251,250.43871,237.11627,227.36046
0,-0.58093762,0.94987714,0.12332393,292.51566,276.25757,264.51974,245.45123,228.5694
1,0.36704296,2.8701992,0.16046996,298.17987,283.07291,264.27652,238.30113,218.62573
1,-0.50949669,0.63485736,0.13164423,296.51093,283.74481,265.72629,241.02486,225.64096
0,1.0470914,1.1502315,0.16495372,305.39496,287.81958,267.84796,240.73828,216.90623
0,-0.30182928,2.8087571,0.12740777,297.21655,283.63641,265.45172,244.9792,228.35025
0,0.71155912,1.8327551,0.16979139,308.03442,287.98334,267.33017,239.71718,218.32951
1,-0.45015705,1.4739553,0.13108996,290.07129,274.75241,255.04568,232.81514,219.10497
0,-0.40288445,1.8651401,0.12315805,285.18494,267.99484,256.92172,237.32338,222.85703
1,1.1872276,4.1041946,0.23950486,341.89441,291.28262,253.89455,226.97754,212.34502
1,1.1856292,3.9613893,0.23904508,255.15407,233.1234,211.05661,180.45256,159.93428
0,-0.66668534,7.071332,0.11115301,278.57669,275.5712,262.70392,240.72865,226.41402
1,1.6920302,1.1861594,0.21799077,315.06168,289.44272,261.39383,223.09544,200.80949
0,-0.60349846,2.6065848,0.086359277,270.56204,257.01324,249.94502,235.5172,225.65059
1,-0.83384567,0.97077143,0.12339596,290.70947,277.09564,261.50461,240.0712,226.18523
1,-0.44496235,2.5851972,0.13121144,300.79041,286.77679,269.13394,245.35249,229.13533
0,0.29487503,1.663204,0.15007111,297.67651,273.14609,258.54248,236.979,220.47527
1,2.5275664,9.6072931,0.26104319,336.03995,296.51575,254.58812,222.07675,203.17439
0,-0.28813609,2.2417853,0.12126157,295.64636,283.75684,272.15872,250.04857,230.29611
