"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,1.5899661,9.1211262,0.33702415,272.43326,227.02571,184.15164,145.85806,138.14684
1,2.2720606,8.1400738,0.27396849,344.65186,286.64917,249.8535,227.94084,194.62993
0,1.0779432,1.1185498,0.15549202,289.60648,272.2117,262.2536,238.8502,212.1355
1,1.719532,9.6275911,0.2685298,316.99069,269.9624,227.77467,197.99425,184.59476
1,2.1569076,13.616298,0.32234445,289.17783,227.89027,186.36482,155.38509,144.24452
1,2.5936525,12.249601,0.3913382,292.82874,278.41534,188.8405,158.5399,140.94281
1,2.7742677,3.4412987,0.41720307,295.70657,239.46913,171.39273,121.66478,119.0446
1,1.8664621,20.547375,0.21001475,336.14349,235.8688,219.54086,207.8175,190.00368
1,2.9689209,19.334408,0.32712659,251.85718,245.23448,171.81657,152.59875,136.62723
1,1.5078342,3.3948007,0.18269435,234.58279,216.34271,204.67957,185.44727,168.95558
1,0.84171015,4.287941,0.047129042,273.57236,284.12289,282.84171,264.21149,245.32359
1,1.2021354,10.700928,0.16488712,249.92334,220.52103,202.25926,183.42435,171.58298
0,0.25087979,1.4448551,0.13011628,274.91135,258.23422,246.95157,229.16664,212.4269
0,0.79225469,2.6020179,0.14549546,293.03824,268.07672,252.93124,234.51778,215.81049
0,-0.59797698,0.97051638,0.15893447,291.75946,272.30322,256.97952,232.54541,211.35522
1,2.1911724,34.116318,0.33687988,242.97795,208.29193,215.40349,182.01793,156.53864
1,2.0704663,10.742767,0.28600496,314.4548,268.65231,221.86241,192.23131,175.44341
1,2.5373335,17.748474,0.30237642,342.18097,297.7825,243.4572,213.74181,187.18604
1,2.4111035,14.66924,0.11738417,263.41437,247.4549,234.19987,224.1358,206.51224
1,2.4989491,6.3000598,0.3186101,306.4281,295.48743,231.58212,206.68562,180.58742
1,2.8076351,24.781982,0.24430731,307.94531,250.72528,230.60918,205.98242,183.66035
0,-0.081460722,2.8171308,0.12338109,272.64758,257.07101,249.44891,231.6929,212.7207
1,2.1777794,4.8175497,0.10231407,271.36398,261.81528,249.67047,236.3649,222.71735
1,2.6396842,6.0497322,0.35872313,300.33282,229.17386,188.75862,163.66946,153.28029
1,1.8367676,5.4448328,0.3753126,315.86365,221.59991,189.71228,146.78041,142.27699
1,1.5809084,19.891134,0.27152058,341.7475,239.91225,245.5018,201.45491,187.53041
1,1.621388,4.135777,0.25556552,333.21268,282.50937,245.89194,209.50569,202.84688
1,1.0302069,3.6990192,0.26604018,342.61688,279.60022,235.64964,208.74469,192.33487
1,1.7280937,3.6636345,0.28165317,305.89828,286.90683,242.07968,208.94215,190.60815
0,0.26297867,1.589195,0.13315873,275.01489,264.28134,252.06909,231.70494,210.42804
1,1.6095821,3.0975378,0.074952364,235.5172,219.48547,234.65263,220.26575,204.31831
1,1.4871188,3.9943268,0.27122432,325.64594,283.4534,244.21338,211.23241,195.80997
1,2.1137578,5.9959264,0.28849363,340.8396,286.85144,243.04057,213.00969,193.87614
1,1.5275475,11.495791,0.31122783,302.84464,254.11852,236.40825,181.5146,168.39445
1,1.34935,6.4225345,0.26278549,341.6897,281.66165,230.88853,209.6839,191.6461
1,1.7485569,10.483593,0.32624808,299.2756,238.5829,206.15581,172.12724,158.7157
1,1.547287,7.7583284,0.33527538,290.40842,264.33432,213.30591,184.79463,161.75732
1,2.366909,13.989162,0.34207654,283.44858,220.67033,181.95531,153.48499,137.47975
1,0.068165667,12.54248,0.1331135,288.5589,289.32712,279.85065,252.67116,229.37616
0,0.13970207,1.7834405,0.15270576,288.06281,267.0195,250.98297,230.27202,211.80797
1,1.8079455,7.7303352,0.20052531,323.42554,294.9552,248.94559,228.42007,217.14706
1,2.072669,10.146017,0.25583795,328.67554,283.01752,231.50264,214.14157,190.61298
1,1.8130963,9.0469418,0.27520442,322.63562,260.78214,227.15094,198.23027,177.47838
1,3.0931606,40.064808,0.34786174,355.35413,266.94485,208.35936,145.81952,120.02717
1,1.690637,7.7085719,0.2700043,304.72308,269.66138,210.18964,192.05551,175.2652
1,1.9062428,6.3074322,0.13132142,295.86313,274.11902,268.57523,246.82875,224.41275
1,2.1486223,5.9165416,0.33806387,309.98511,264.97491,213.87184,181.46402,155.47179
0,0.51734656,1.9726895,0.16878413,294.41577,264.80875,251.27919,229.58809,209.86452
1,1.5808848,3.5002384,0.27015626,332.784,282.94766,243.88345,204.53987,192.6937
1,2.7106814,13.003444,0.2643505,324.07095,264.34634,226.83064,193.91467,180.65486
1,1.6119355,5.8614001,0.26885143,333.80508,278.3696,238.58771,202.73851,192.53235
1,1.7212772,7.1577272,0.35355598,287.60764,217.50589,190.10242,154.83119,138.75613
1,2.6649909,10.786716,0.32744256,307.3288,252.96738,206.23529,170.28253,157.51399
1,1.6875936,13.084129,0.25514907,345.49475,275.99747,234.79713,207.02037,192.08441
1,1.7341065,7.3856411,0.28795788,336.85394,290.6637,254.45326,208.40512,189.32938
1,2.6900158,6.898313,0.51288301,285.0549,222.49338,142.80199,90.152832,95.11142
1,1.436445,3.8899693,0.25600773,334.49866,285.39685,241.78827,215.82253,195.04897
1,2.3141847,10.892791,0.2592808,311.43967,261.18915,224.64876,196.91295,185.97949
1,2.0994151,3.8570552,0.076958776,236.29747,216.81232,229.03418,215.7551,203.0275
1,2.5524826,14.48644,0.34076306,278.47556,243.55833,181.51701,159.5634,144.57446
1,2.1076007,3.9333496,0.25212061,343.80173,288.54443,242.53725,212.4558,205.79698
1,1.7682062,4.211587,0.27066517,338.62881,286.09528,246.00272,211.95247,193.97247
1,2.0649033,12.168315,0.34470758,330.10602,248.20627,224.3983,179.06059,154.6554
1,1.9846023,7.7287316,0.35243106,285.10306,218.03812,179.20027,150.00024,132.66566
1,1.8517852,15.070112,0.31334838,353.40344,266.7233,200.73724,174.49214,171.52759
1,1.8538636,39.284302,0.38505107,325.42679,271.93958,208.79285,163.8501,140.47803
1,2.1052856,5.3253436,0.24147698,325.67001,278.99573,260.08856,224.64636,203.94022
1,2.4700279,6.8476052,0.19441479,254.42677,229.63383,207.85362,190.95494,167.38541
0,0.3950381,1.3318601,0.13228434,278.40811,259.88867,249.43446,232.8922,214.74605
1,2.7379656,7.8915315,0.18813507,332.91644,286.93332,258.35461,233.64598,241.26086
1,2.3395236,10.206189,0.42838538,301.59476,242.39516,200.71558,137.81209,115.46835
1,1.934334,22.148127,0.15752999,320.70905,224.56688,216.66782,206.8542,192.60699
1,2.2097135,37.45005,0.23426902,146.77319,136.1528,162.61224,162.2197,154.85046
1,1.7932402,15.033509,0.28146082,321.37372,257.48285,229.73981,196.67453,176.48859
1,1.748126,17.260351,0.29917011,322.38275,253.90659,210.54846,182.8006,168.30054
1,2.3881915,6.4125962,0.33503181,289.12003,229.20035,179.35922,135.91199,146.63351
1,1.5335711,5.2171874,0.26671398,337.45599,287.06577,240.70697,203.76924,194.77443
1,0.51529408,2.3164015,0.049796544,269.57227,275.94208,273.00641,258.65326,242.6721
1,2.6073802,11.204798,0.15945025,328.59845,289.04056,271.88898,230.05769,248.62048
1,0.96214122,3.5648746,0.26317501,340.58914,289.44513,245.25616,211.59845,201.63794
1,1.6473918,6.3334398,0.28226382,327.48825,279.24619,251.55132,214.36795,193.93394
1,1.8544573,15.076141,0.2301548,312.21753,256.6279,237.66295,212.81944,201.67406
1,3.035984,9.1983194,0.26206556,338.79016,261.5311,227.69521,214.20418,187.68936
1,2.4861665,6.9816794,0.30298838,309.92249,258.75439,214.88812,185.95541,170.1573
1,1.8998843,5.6411395,0.26736739,305.91275,264.89542,233.42442,201.06477,185.93134
1,2.2526314,8.6054487,0.41685969,289.3801,235.19931,175.65051,124.44872,121.00251
1,2.2264721,15.033655,0.32639205,303.60565,239.65457,193.2789,163.65501,142.69121
1,2.6830387,6.1562729,0.20453002,334.8623,285.69791,259.4263,251.95592,218.33434
1,2.3297698,19.686153,0.27886802,311.8587,238.44081,213.49374,195.83165,173.58664
1,2.1081994,9.5682697,0.25800949,304.62192,250.51096,218.42104,182.33823,175.46748
1,1.9512922,5.5127211,0.25427985,332.39386,278.13116,233.73509,219.50233,193.37282
1,1.8463346,9.0359192,0.31337598,304.26309,259.76105,221.16884,188.51297,170.80994
1,2.5607722,56.691322,0.37356529,320.22015,291.59329,204.3689,167.29871,154.83842
1,2.7793701,5.2750907,0.32145074,292.50842,229.39783,184.76814,181.87825,152.05688
1,2.2258914,14.243392,0.35123655,312.19586,252.7988,200.99252,160.30997,149.58603
1,2.2386475,8.8910227,0.23289907,330.1012,301.4599,255.63571,210.89284,202.94803
1,0.76533836,4.8826861,0.25944471,327.98917,275.67477,244.75764,206.39182,192.80688
1,2.3461409,15.457233,0.44430435,285.27887,229.57845,197.63783,139.06198,121.74907
1,1.6649821,9.241724,0.24427599,267.84314,239.18736,184.39487,164.53885,152.84439
1,2.0717015,7.4821644,0.25871587,278.81271,221.19774,215.38182,185.66161,168.87851
1,2.5100062,7.2301412,0.37013686,304.08969,227.13649,179.07986,133.04616,134.43332
1,2.5335824,8.7360401,0.14426187,230.01193,197.78473,204.23643,196.03152,179.49167
1,1.9789895,2.9696295,0.14719345,220.97859,200.3712,187.13545,172.91473,166.95914
0,0.71312523,0.53157514,0.14431632,285.17288,266.22479,251.0769,228.97398,213.67197
1,2.3004971,11.235588,0.32116383,293.77277,245.38861,206.68803,172.32472,154.16411
1,2.7905519,14.045947,0.34559768,309.20963,244.55054,227.21596,149.86057,156.2063
1,2.5096321,8.6429424,0.33908871,290.97678,243.45238,181.99866,152.10265,141.75439
1,1.5257369,6.8159842,0.35325634,296.93719,261.69006,214.3246,177.58192,152.35793
0,-0.89847553,2.2667346,0.1342199,278.00354,261.61298,252.33882,232.38165,211.0253
1,2.5997946,6.8542066,0.21706718,253.70911,211.49731,187.39314,170.66061,165.42267
1,1.2638235,7.5674067,0.15577888,255.91507,237.48474,218.21632,195.72809,184.55862
1,1.982851,22.105503,0.32144296,310.0188,246.97806,213.19272,177.00154,155.39954
1,2.2306647,9.7595367,0.26106042,322.84033,272.72946,229.56641,196.2579,183.96379
1,1.5327706,5.0265417,0.26190647,336.60107,285.91223,247.40431,214.39925,196.13268
1,2.2130389,6.0062127,0.48081458,283.1283,228.39359,177.71919,131.50729,102.00142
1,2.1085393,8.3929243,0.21144484,312.01526,272.6235,245.68001,225.07744,208.96625
1,2.2217164,6.3507247,0.15396045,232.1601,212.42448,205.08655,192.20001,172.56073
1,1.7751441,8.091341,0.28737533,292.34708,247.31281,203.42485,182.38879,165.06384
1,2.1233196,13.8811,0.16430324,254.21967,195.35963,166.15961,156.16055,143.96758
1,2.454776,7.1906495,0.52474958,299.06848,225.52536,172.7847,117.60447,88.524857
1,1.6379018,4.866704,0.15815234,254.21484,234.65022,219.74556,200.23633,183.64349
1,2.3925054,10.747364,0.23869579,274.3454,244.23265,193.51732,169.3987,163.80675
1,2.2436993,7.2270727,0.086414002,240.15067,209.4214,216.29936,210.68332,198.41811
1,2.3647041,9.1676779,0.33155394,315.45905,255.47678,201.77521,153.86789,159.98244
1,2.608772,23.585897,0.22075509,276.2142,227.41585,203.00824,197.5704,181.53627
1,1.5692068,10.339564,0.26713976,292.98285,236.37213,200.41455,168.82071,162.80731
1,1.6775103,3.2479436,0.15907715,252.11244,233.7977,220.21036,205.28162,188.32513
1,2.4335108,14.366929,0.30710384,336.55292,250.34479,223.35072,192.34932,166.60031
1,1.7055773,10.360351,0.25290951,317.84802,264.46436,224.30679,205.69583,194.9117
1,2.8074968,18.087072,0.27071869,273.95285,224.7764,181.27136,149.74496,153.30437
0,0.71307075,0.92520756,0.16416977,297.01666,279.10413,261.73822,235.21857,212.88687
0,0.68725652,1.545132,0.14778595,287.08987,259.03616,244.68781,227.86137,212.88446
1,2.4268439,5.3863368,0.43951425,281.22818,220.9521,166.47267,114.29553,111.54291
1,2.8461819,6.4657965,0.51352251,287.32104,226.03831,172.71004,108.64096,98.29512
1,2.6054614,40.881863,0.14618167,294.80109,291.36209,224.13821,211.46359,201.95824
1,0.96119767,3.4188769,0.17348316,245.99309,224.36459,205.60915,187.18121,174.14053
1,2.0757701,18.898821,0.20959651,332.56967,253.88492,239.08862,215.70212,214.52208
0,1.1493888,2.5818195,0.15777966,291.34283,270.53555,252.6254,228.95712,210.94101
1,2.3961322,5.829566,0.28053093,339.28867,281.78931,244.77451,218.85933,192.62868
1,1.2691603,2.7213173,0.26002488,330.37814,281.97232,243.8979,211.39616,197.37534
0,0.91560739,1.5191164,0.11449226,268.38498,252.79398,245.72577,230.8187,212.15236
1,1.8577117,10.546076,0.20131439,337.02972,244.97681,212.88928,195.50653,196.1712
1,2.5097103,9.6511326,0.31211644,287.20547,224.50186,172.4066,161.63931,147.38248
0,0.37143046,1.6154554,0.14842542,280.94882,268.54633,255.81874,231.99875,209.71521
1,2.6295271,15.702945,0.24581084,339.86185,255.56828,255.12276,221.87206,203.70662
1,2.7012455,6.5899348,0.35408351,312.02008,263.11093,226.45255,198.94792,148.30965
1,2.1001432,18.505358,0.17282908,336.14349,265.22296,218.29581,218.27895,211.09514
0,0.10112386,0.62307882,0.1484953,289.31268,270.95459,254.93973,233.75195,214.1512
0,1.132931,2.5252283,0.14366636,283.77853,269.13876,259.80438,234.95848,209.96808
1,2.2334557,7.1438155,0.24057542,338.45062,289.98938,263.1615,225.09428,207.81992
1,2.2494252,18.065659,0.23279703,308.30896,251.67654,213.58286,194.54805,178.85831
1,2.0191782,9.2538223,0.22461691,310.32947,257.08789,222.674,203.18645,190.95976
1,1.3919652,3.4879596,0.26227924,342.66986,284.18069,248.19182,214.23068,200.74689
1,2.7169631,15.420265,0.30838066,302.04993,263.88638,215.36014,190.85861,163.60445
1,1.9751042,8.7520294,0.25941733,322.63083,300.61218,244.96234,208.29915,193.46916
1,2.1021326,8.8420839,0.24355634,344.42065,280.43106,248.06418,217.94179,199.53072
1,2.3964117,12.939795,0.36722803,309.91284,263.06274,190.84657,153.83177,144.22044
1,2.544724,14.347759,0.37648174,306.51721,243.87141,201.35617,146.13019,134.82104
1,2.2072458,5.5913672,0.38939494,305.5202,225.64578,187.25587,150.93947,134.53928
1,2.3094974,20.487022,0.27683094,327.14868,208.65799,183.91322,144.82492,144.46127
1,2.8616755,23.116732,0.38792956,323.17026,228.17444,169.21567,143.19695,147.63293
1,0.84333426,3.4529548,0.16492939,261.62744,236.01811,219.58904,203.48747,190.86343
0,0.092041522,2.5485363,0.13904092,274.8439,260.32458,249.90167,230.06973,210.47862
1,2.6664894,11.36528,0.14565925,220.16701,229.79761,219.52641,196.82144,183.47491
1,2.5746431,9.6268873,0.25532684,302.81091,243.54871,218.66185,191.22226,180.35864
1,2.007791,5.946579,0.16793004,245.35971,217.41679,207.28047,190.16504,176.01898
1,1.6655152,10.782291,0.13968907,308.71594,305.62616,282.29504,249.98837,225.6241
1,2.6336539,8.7591667,0.29038283,315.64929,260.2186,209.34193,188.25047,173.09055
1,1.8186288,12.641111,0.28053272,320.08047,255.61404,221.90096,181.89751,176.78481
1,1.9357259,18.104973,0.21347757,311.76721,283.08496,243.08632,215.11209,195.14047
1,1.265584,3.0458543,0.26415947,335.04776,286.30719,245.59572,216.90865,201.81374
1,0.99739033,16.127544,0.16601489,258.34259,226.52238,183.91081,161.58875,157.53566
1,2.5849547,16.628086,0.26301074,348.17029,298.1076,236.8056,211.83447,197.61856
1,2.2170372,10.874469,0.28359896,313.19287,272.60425,239.99895,199.83656,184.47192
1,3.0211074,5.7384558,0.23429441,258.75439,286.10007,243.04297,215.86588,209.47679
1,2.0684469,4.6795845,0.18615673,250.82645,218.84006,203.62233,174.17667,167.30833
1,2.2480321,15.111715,0.2687678,304.4726,257.59604,215.66359,190.85379,171.80453
0,-0.18239403,0.88598853,0.16065542,292.97321,277.92648,258.9928,233.88199,212.74237
1,1.4258515,7.0865455,0.25453585,325.79526,293.47174,249.81979,222.13455,204.10399
1,2.0331829,4.4855194,0.25886357,289.87863,232.66101,217.3614,192.92249,174.65109
1,1.7663237,25.794357,0.32745868,201.28633,192.96342,167.5612,147.11516,142.12527
1,2.4616933,13.99853,0.30375794,328.13608,258.5473,210.01865,178.34775,156.73131
1,1.4888952,6.5421085,0.28323179,342.36401,278.97647,229.04863,199.90881,185.96504
1,1.5829532,6.2542777,0.29999211,291.25372,250.12323,213.57082,188.22639,158.74701
1,2.0505209,8.7477112,0.3207556,333.45349,266.94727,221.84557,184.32262,166.21741
1,2.7951796,16.191849,0.31677818,291.6535,237.10182,192.31801,166.83873,151.16342
1,2.1400127,5.0428882,0.30611587,316.10205,258.52802,206.52428,176.34409,165.99103
1,3.1201611,22.011869,0.45203453,261.86346,270.69208,251.75842,171.20247,133.07988
1,2.792784,13.122349,0.36004281,321.62177,258.90613,219.29764,185.93375,151.00449
1,1.9329829,6.9127893,0.36544833,291.70648,232.75252,180.91495,155.81377,138.32745
1,1.4744419,10.42602,0.25700659,334.19763,255.87413,232.8898,210.91692,195.30905
1,2.1986446,10.401504,0.24104974,330.36371,295.99799,258.14993,212.22701,196.87683
1,1.8954616,7.781414,0.27971265,324.91864,290.84433,239.12956,199.71375,192.47696
1,1.8102289,9.7183027,0.31214094,332.73102,258.60028,209.22874,180.96552,166.17886
1,1.7927175,6.7024403,0.47156727,284.54193,232.09267,152.49519,117.79713,109.99681
1,1.8818209,18.530899,0.27811015,281.77728,235.62556,203.38632,178.9185,171.62392
1,1.8140135,8.2753191,0.17259,296.65302,212.50636,194.98395,172.698,172.24525
1,2.1503465,10.308107,0.39677328,311.43726,236.76466,182.60072,152.24474,133.20993
1,1.6362078,4.3174176,0.13366783,233.49426,229.37857,219.73593,204.46523,189.59428
1,1.7624166,9.1717806,0.25817758,309.24094,273.03772,231.23532,201.57773,188.28659
1,2.0697491,8.4621773,0.29484889,348.96744,272.19965,243.87141,203.86798,187.1162
1,1.9410149,8.1053019,0.34809881,310.12238,242.62634,203.53564,165.50937,146.31322
1,2.1238251,12.154446,0.2886388,352.49792,254.35693,192.85986,171.57576,173.12186
1,0.94785661,3.7887597,0.18031903,256.27631,228.7765,209.92232,188.45036,175.8215
1,1.3547833,11.210009,0.26792473,343.97754,282.97656,255.72241,207.47554,199.60538
1,2.7928722,9.8724251,0.20565931,280.48645,247.92209,227.07628,204.2822,188.7827
1,1.2450583,2.2232108,0.1987367,255.97287,225.63855,204.43633,191.77133,173.14111
1,2.3690124,12.518406,0.25751731,311.18439,247.30316,225.18098,214.28125,185.66161
1,2.2342947,11.935392,0.28794995,310.89542,263.48178,226.26952,185.76517,171.63115
1,2.2825861,7.9430285,0.31837866,292.05325,224.71138,184.1131,155.51755,148.56493
1,2.3595264,14.167725,0.27344584,293.42838,237.05125,204.72049,163.89825,153.67043
1,1.4839245,8.5867825,0.3125543,297.57538,257.31427,230.02397,177.61565,161.11191
1,2.4195035,8.2339821,0.42312756,286.94055,241.63655,207.16005,178.12138,120.30653
1,2.2218385,13.118664,0.46140626,297.14191,234.34196,178.89925,155.5946,110.36045
1,1.6780412,5.7558246,0.26544353,320.88965,267.49393,218.98938,194.04472,181.70004
0,0.63766891,1.9143027,0.12599485,273.67111,258.94946,249.64639,233.00298,212.2511
1,3.0253277,10.03594,0.3002508,313.53003,288.52277,248.3893,215.95258,182.99808
1,1.7462869,8.8186646,0.23995808,332.15546,272.46939,223.50966,189.44978,186.92593
1,1.3506306,18.812147,0.24086212,337.94489,296.51334,223.86609,217.34213,197.96054
1,1.6750154,5.4517927,0.28021505,330.89835,284.37817,236.47809,208.25099,190.72375
1,3.1355975,35.486023,0.27334735,278.80789,231.54358,208.10408,174.10924,156.71927
1,2.0404642,19.144953,0.30240479,301.86688,225.92273,207.41774,187.16676,171.09651
1,1.6717206,5.2029409,0.1022038,280.68393,252.14375,264.46194,249.24904,226.23099
1,1.2635834,4.0029159,0.2704635,331.49075,286.15546,248.70236,209.66463,195.91112
1,1.9313098,11.275668,0.11732363,261.99832,264.18018,252.55556,231.91205,212.71347
1,1.5480822,6.6642084,0.24096794,277.30032,209.72725,177.17012,165.07829,147.93878
1,2.1107271,11.986733,0.2614758,281.61591,224.37422,208.27748,177.14122,169.38907
1,3.1524725,21.783915,0.31930745,285.54376,247.57771,176.62827,168.28609,163.06981
1,1.9845207,12.837613,0.33744043,295.40073,269.50241,225.28214,167.22887,152.82994
1,2.1021349,12.673511,0.29594389,302.51712,248.5675,209.99698,172.71968,163.96809
1,3.1057878,46.129906,-0.051402066,324.77896,181.399,181.83008,217.49144,233.60504
1,0.80783206,4.8895364,0.04905377,276.33704,287.40775,285.30777,265.85873,246.97083
1,1.7978755,5.2361884,0.24528816,338.22424,286.29514,242.13507,211.73813,204.50134
